50e1445fd3b2e,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1356940383,
50e1450673065,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_announcement,1356940550,
50e14511dcaa0,::1,POST,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_announcement,1356940561,
50e14517bf25b,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1356940567,
50e14567ebf68,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_announcement,1356940647,
50e14574863c7,::1,POST,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_announcement,1356940660,
50e1457d52185,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1356940669,
50e1469b64421,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/2,1356940955,
50e1469f41895,::1,GET,http://localhost/CloudPod/web/app_dev.php/logout,1356940959,
50e146a068604,::1,GET,http://localhost/CloudPod/web/app_dev.php/,1356940960,
50e146a59c964,::1,GET,http://localhost/CloudPod/web/app_dev.php/login,1356940965,
50e146aeb7b86,::1,POST,http://localhost/CloudPod/web/app_dev.php/login_check,1356940974,
50e146b10651a,::1,GET,http://localhost/CloudPod/web/app_dev.php/,1356940977,
50e146b6cfd3c,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/2,1356940982,
50e146bb591d2,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1,1356940987,
50e146f640402,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1,1356941046,
50e1471b59279,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1,1356941083,
50e14729d596c,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/2,1356941097,
50e1472dd4ab2,::1,GET,http://localhost/CloudPod/web/app_dev.php/logout,1356941101,
50e1472ee92d6,::1,GET,http://localhost/CloudPod/web/app_dev.php/,1356941102,
50e14745e13b6,::1,GET,http://localhost/CloudPod/web/app_dev.php/login,1356941125,
50e1474fc90bf,::1,POST,http://localhost/CloudPod/web/app_dev.php/login_check,1356941135,
50e147521bae5,::1,GET,http://localhost/CloudPod/web/app_dev.php/,1356941138,
50e1475c62d7d,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1356941148,
50e14761501d8,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_announcement,1356941153,
50e1480ea4261,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_announcement,1356941326,
50e148710078b,::1,POST,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_announcement,1356941425,
50e1487d5101a,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/2,1356941437,
50e1488166d47,::1,GET,http://localhost/CloudPod/web/app_dev.php/logout,1356941441,
50e1488243069,::1,GET,http://localhost/CloudPod/web/app_dev.php/,1356941442,
50e14889891ca,::1,GET,http://localhost/CloudPod/web/app_dev.php/login,1356941449,
50e1488fd740e,::1,POST,http://localhost/CloudPod/web/app_dev.php/login_check,1356941455,
50e1489220de6,::1,GET,http://localhost/CloudPod/web/app_dev.php/,1356941458,
50e1489e983af,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/2,1356941470,
50e148a2d08ab,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1,1356941474,
50e1494f91aae,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/2,1356941647,
50e1495381ce4,::1,GET,http://localhost/CloudPod/web/app_dev.php/logout,1356941651,
50e149548d914,::1,GET,http://localhost/CloudPod/web/app_dev.php/,1356941652,
50e149579cd71,::1,GET,http://localhost/CloudPod/web/app_dev.php/login,1356941655,
50e1495d6e461,::1,POST,http://localhost/CloudPod/web/app_dev.php/login_check,1356941661,
50e1495fafd84,::1,GET,http://localhost/CloudPod/web/app_dev.php/,1356941663,
50e149669556b,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1356941670,
50e1496be51f6,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_announcement,1356941675,
50e14f03d7b4b,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_announcement,1356943107,
50e14f22ba34a,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_announcement,1356943138,
50e15e6159b7c,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_announcement,1356947041,
50e15f0b4ac42,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/2,1356947211,
50e15f6250333,::1,GET,http://localhost/CloudPod/web/app_dev.php/logout,1356947298,
50e15f635afe7,::1,GET,http://localhost/CloudPod/web/app_dev.php/,1356947299,
50e15fb3d7326,::1,GET,http://localhost/CloudPod/web/app_dev.php/confirmation/f729457b1c88431563f9ffac3ad8340c,1356947379,
50e16074de28a,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1356947572,
50e2e79ee475f,::1,GET,http://localhost/CloudPod/web/app_dev.php/login,1357047710,
50e3ee54c4b32,::1,GET,http://localhost/CloudPod/web/app_dev.php/login,1357114964,
50e3ee91ed59f,::1,POST,http://localhost/CloudPod/web/app_dev.php/login_check,1357115025,
50e3ee9494998,::1,GET,http://localhost/CloudPod/web/app_dev.php/,1357115028,
50e3ee9e11008,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/1,1357115038,
50e3eeab96348,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1357115051,
50e3eeb6e815b,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_announcement,1357115062,
50e3eed85e6d0,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1357115096,
50e3ef04e7977,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_announcement,1357115140,
50e3ef1415a6d,::1,POST,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_announcement,1357115156,
50e3ef23280ee,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/1,1357115171,
50e3ef2717148,::1,GET,http://localhost/CloudPod/web/app_dev.php/logout,1357115175,
50e3ef2839f6d,::1,GET,http://localhost/CloudPod/web/app_dev.php/,1357115176,
50e3ef2f6e057,::1,GET,http://localhost/CloudPod/web/app_dev.php/login,1357115183,
50e3ef3545aff,::1,POST,http://localhost/CloudPod/web/app_dev.php/login_check,1357115189,
50e3ef37a87b9,::1,GET,http://localhost/CloudPod/web/app_dev.php/,1357115191,
50e3ef3f37881,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/2,1357115199,
50e3ef43f34ab,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1,1357115203,
50e4462650c54,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1,1357137446,
50e4467bce7a2,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/2,1357137531,
50e44681789ba,::1,GET,http://localhost/CloudPod/web/app_dev.php/logout,1357137537,
50e44682e9069,::1,GET,http://localhost/CloudPod/web/app_dev.php/,1357137538,
50e4469071a74,::1,GET,http://localhost/CloudPod/web/app_dev.php/login,1357137552,
50e4469ac628b,::1,POST,http://localhost/CloudPod/web/app_dev.php/login_check,1357137562,
50e4469dbc860,::1,GET,http://localhost/CloudPod/web/app_dev.php/,1357137565,
50e446deb83a6,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1357137630,
50e446e425a95,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_announcement,1357137636,
50e446e42f2d4,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_announcement,1357137636,
50e446f4a159a,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_announcement,1357137652,
50e449edb343e,::1,POST,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_announcement,1357138413,
50e44a0e0b1cd,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/1,1357138446,
50e44a11db766,::1,GET,http://localhost/CloudPod/web/app_dev.php/logout,1357138449,
50e44a13233c4,::1,GET,http://localhost/CloudPod/web/app_dev.php/,1357138451,
50e44a1888375,::1,GET,http://localhost/CloudPod/web/app_dev.php/login,1357138456,
50e44a22ebc39,::1,POST,http://localhost/CloudPod/web/app_dev.php/login_check,1357138466,
50e44a258ac61,::1,GET,http://localhost/CloudPod/web/app_dev.php/,1357138469,
50e44a2cc7cca,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/1,1357138476,
50e44a317085c,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1,1357138481,
50e44a41d2082,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/1,1357138497,
50e44a4a2bdd6,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/1,1357138506,
50e44a4cbf587,::1,GET,http://localhost/CloudPod/web/app_dev.php/logout,1357138508,
50e44a4ddb07b,::1,GET,http://localhost/CloudPod/web/app_dev.php/,1357138509,
50e44c087513f,::1,GET,http://localhost/CloudPod/web/app_dev.php/login,1357138952,
50e44c120b9b0,::1,POST,http://localhost/CloudPod/web/app_dev.php/login_check,1357138962,
50e44c143ee0e,::1,GET,http://localhost/CloudPod/web/app_dev.php/,1357138964,
50e44c1b0256d,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_announcement,1357138971,
50e44c2014775,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1357138976,
50e44c603322b,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1357139040,
50e44c68cea90,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1357139048,
50e44c9364da9,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1357139091,
50e4532504d29,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1357140773,
50e4548dd8913,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357141133,
50e4548de2e19,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357141133,
50e454dceecc8,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357141212,
50e454dd028d9,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357141213,
50e4553656570,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357141302,
50e4559e3ce73,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357141406,
50e4560db2921,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357141517,
50e456403ac0d,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357141568,
50e4565eda8d6,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357141598,
50e45ba1cf661,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357142945,
50e45ba1d76dc,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357142945,
50e45c569b11d,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357143126,
50e45c716f667,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357143153,
50e463ef42fe2,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357145071,
50e464422b486,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357145154,
50e4647b7a128,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357145211,
50e4647b81b41,::1,POST,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357145211,
50e464ec40d98,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357145324,
50e464ec48928,::1,POST,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357145324,
50e465569be2a,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357145430,
50e46556a4236,::1,POST,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357145430,
50e465cbcd7b5,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357145547,
50e465cbd4cc8,::1,POST,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357145547,
50e4674d9f4af,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357145933,
50e4674da70f2,::1,POST,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357145933,
50e4680267e47,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357146114,
50e4680271140,::1,POST,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357146114,
50e469bc5ba17,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357146556,
50e469bc67290,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357146556,
50e469d8ebc7d,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357146584,
50e46a142348b,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357146644,
50e46a142a725,::1,POST,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357146644,
50e46c593397d,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357147225,
50e46c593deef,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357147225,
50e46c83c3850,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357147267,
50e46c83cbb38,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357147267,
50e46c8ea7223,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357147278,
50e46c8eb09c5,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357147278,
50e46ca2dabb7,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357147298,
50e46ca2e3209,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357147298,
50e46cee5abec,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357147374,
50e46cee61aef,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357147374,
50e46d3fb521f,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357147455,
50e46d50e9ea5,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357147472,
50e46d7b2848e,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357147515,
50e46d8bab9b2,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357147531,
50e46dbad7172,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357147578,
50e46e04181fc,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357147652,
50e46e156e036,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_announcement,1357147669,
50e46f428a41e,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357147970,
50e46fdd7eed6,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357148125,
50e46fdd8a1d1,::1,POST,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357148125,
50e47245c513f,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357148741,
50e47245cd8b4,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357148741,
50e47265e187e,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357148773,
50e47265eac63,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357148773,
50e472856c054,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357148805,
50e472d36f7f3,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357148883,
50e472d3772ff,::1,POST,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357148883,
50e472f35226f,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357148915,
50e472f359f26,::1,POST,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357148915,
50e473e770375,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357149159,
50e473e77961f,::1,POST,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357149159,
50e473fcf3471,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357149180,
50e473fd07f87,::1,POST,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357149181,
50e4744a65596,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357149258,
50e4744a6dff0,::1,POST,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357149258,
50e474b2a476b,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357149362,
50e474b2aba96,::1,POST,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357149362,
50e474f6d92ba,::1,POST,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357149430,
50e47675a79d0,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357149813,
50e477f71dc0b,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357150199,
50e477f725a00,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357150199,
50e478417e98d,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357150273,
50e478b98e245,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357150393,
50e47aa76a981,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357150887,
50e47aa771eee,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357150887,
50e47acccc664,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357150924,
50e47bc79f05c,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357151175,
50e47bd499069,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357151188,
50e47bd4a1826,::1,POST,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357151188,
50e47d1424ddf,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357151508,
50e47d21ef8b4,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357151521,
50e47d2205c5a,::1,POST,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357151522,
50e47e2277aad,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357151778,
50e47e2de4c21,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357151789,
50e47e2def329,::1,POST,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357151789,
50e47e7b9eb1a,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357151867,
50e47e85a4463,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357151877,
50e47e85ac623,::1,POST,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357151877,
50e4888e66eb0,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357154446,
50e4888e6e296,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357154446,
50e4889f70608,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357154463,
50e488aa9390a,::1,POST,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357154474,
50e488b852490,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357154488,
50e48ae6dc535,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357155046,
50e48b1e54532,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357155102,
50e48b1e5db22,::1,POST,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357155102,
50e48bf5b7877,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357155317,
50e48bf5bf720,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357155317,
50e48c1429c40,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357155348,
50e48c2f711e5,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357155375,
50e48c2f790a7,::1,POST,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357155375,
50e48c4e74144,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357155406,
50e48c5d8fa06,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357155421,
50e48c5d97e2c,::1,POST,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357155421,
50e48cd7cc768,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357155543,
50e48ce2c6fa7,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357155554,
50e48ce2cebc6,::1,POST,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357155554,
50e48d0a5c0e5,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357155594,
50e48d3a3a099,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357155642,
50e48d3f3bdfb,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357155647,
50e48d3f43205,::1,POST,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357155647,
50e48d76422a4,::1,POST,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357155702,
50e5240d4c023,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1/create_lesson,1357194253,
50e5240f18bc6,::1,GET,http://localhost/CloudPod/web/app_dev.php/login,1357194255,
50e52439717e9,::1,POST,http://localhost/CloudPod/web/app_dev.php/login_check,1357194297,
